id,original_path,standardized_path,label,ml_class,extension,source,speaker,environment,duration_sec,sample_rate,channels,bit_depth,file_size_bytes,sha256,quality_status,split
TRN_001249,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0014.wav,standardized/positive/positive_000526.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,50df5801dfb4d6fed8a2bab5bcbf26c682d6993d18757c7662fae3b04157179d,OK,validation
TRN_001250,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0015.wav,standardized/positive/positive_000527.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,1c3d0cac90041d4c8666302c1ea12df5aaa5b31f3e21ac85a5874ae5c38962ca,OK,validation
TRN_001251,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0016.wav,standardized/positive/positive_000528.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,2c7cda1d10e84fedb2ffb55b069f08154d03417cfb053bad8229eb3075e0cea1,WARNING,validation
TRN_001252,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0017.wav,standardized/positive/positive_000529.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,50693d071b0cc900380be4c41f0af8aa9394b2120c4e4c91c70936cc0231eacd,OK,validation
TRN_001253,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0018.wav,standardized/positive/positive_000530.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,8ab544172f1c765777088d8ca89f65b0fb3f925d4d428b31f203f9f97ed80cdb,WARNING,validation
TRN_001254,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0019.wav,standardized/positive/positive_000531.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,f748cd52ae1e24872202d95ab961c4093082fa8709118155c3b2250fd2468133,OK,validation
TRN_001255,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0020.wav,standardized/positive/positive_000532.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,1ceb2cce5d2e41869b645de9563fd136b29c8ce5de9fb7069f7f634943978bda,WARNING,validation
TRN_001256,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0021.wav,standardized/positive/positive_000533.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,056233b112293784b4776e5c32bd651f87fc54fb8614b2757d57d0fc5828532a,WARNING,validation
TRN_001257,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0022.wav,standardized/positive/positive_000534.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,58d44165bd15b0f9f844b11ac6aab389eec66ea271c1861b369c3de250dcdf89,OK,validation
TRN_001258,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0023.wav,standardized/positive/positive_000535.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,1349f9571d0f5f517a2b232d73a04bc16150dd5b5001a77551cfe095dde82f5a,OK,validation
TRN_001259,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0024.wav,standardized/positive/positive_000536.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,d1658e43727bb49296e5c48bcc7d90f01ca8658e3651d532f837fe9d8b645c89,OK,validation
TRN_001260,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0025.wav,standardized/positive/positive_000537.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,3599346dbf50341c748d50975d38206afdbb34ff806f50eea5fe5be4426e8c5c,OK,validation
TRN_001261,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0026.wav,standardized/positive/positive_000538.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,b512f2cbdd225449d7fe745934b230dd00a7d02e4f9e538e3275089c5d4e61bf,OK,validation
TRN_001262,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0027.wav,standardized/positive/positive_000539.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,b9e88dcaf44b955b0fc1a89f3d7fed44c241577c2e08e0a286806d2ec9a9e30f,OK,validation
TRN_001263,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0028.wav,standardized/positive/positive_000540.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,bf5d84756f8fde22f4e35fc7835e6396d224646f80cc9e69306ee0da8a6ada14,OK,validation
TRN_001264,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0029.wav,standardized/positive/positive_000541.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,c57505b2847934abd948791bdb663a3db5c677b0bc5f7e910886e80083758b52,OK,validation
TRN_001265,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0030.wav,standardized/positive/positive_000542.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,b6827dcd93b4308557f1aee31286ade7886620eece99b493a77c48f520599aac,OK,validation
TRN_001266,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0031.wav,standardized/positive/positive_000543.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,0fee65480d00595dcc589c1f021a60f0075d38245ab00a361177d8f237c7fd72,WARNING,validation
TRN_000024,AUDIO-CLIPS/noise_sounds/fan/fan_01.wav,standardized/background/fan/background_fan_000003.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,cde7b18008972ecf8fdc5a68a119223e841cc6c5729604a791f98e16c5dddb24,OK,validation
TRN_000064,AUDIO-CLIPS/noise_sounds/music/music_16.wav,standardized/background/music/background_music_000021.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,c6fd400d3f5ccf56270d437c46f56a99f7d1de63c8c40e73699751da067c493f,OK,validation
TRN_000406,AUDIO-CLIPS/noise_sounds/tv/tv_19.wav,standardized/background/tv/background_tv_000019.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,03ed50a3395633cbd7b519a23ddbaa1b015d4b9b4db637fcd7cc6bb43e8f9a09,OK,validation
TRN_000010,AUDIO-CLIPS/noise_sounds/ac/ac_09.wav,standardized/background/ac/background_ac_000010.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,95b52db4b76f64ef82b04173775021aeb9dbae45d962c2b705c363f5b2d2d41b,OK,validation
TRN_000401,AUDIO-CLIPS/noise_sounds/tv/tv_14.wav,standardized/background/tv/background_tv_000014.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,0fde1ee735591fb48eea3d0ca7381711f19a78a500db9ae1530d684ac3f0bd44,OK,validation
TRN_000017,AUDIO-CLIPS/noise_sounds/ac/ac_16.wav,standardized/background/ac/background_ac_000017.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,f97d5faf6afc269818b61e48973c7b5fe35636822de96af0a8454ac0962afdaa,OK,validation
TRN_000075,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_06.wav,standardized/background/people_talking/background_people_talking_000007.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,f37552cc20fa3c9333b596fa8464340ef187deb3e37f97c447dcf87bc14ce5c5,OK,validation
TRN_000369,AUDIO-CLIPS/noise_sounds/traffic/traffic_02.wav,standardized/background/traffic/background_traffic_000002.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,736fc5d9d61c72cbce4fdef1c05bbcddee6a1cd7dbc066b45bdf9846ad949916,OK,validation
TRN_000085,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_16.wav,standardized/background/people_talking/background_people_talking_000017.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,ee56e4d4945e11b185d29ecc38d64e2c1a2b667c886bdf07bcf03568c10fc01a,OK,validation
TRN_000377,AUDIO-CLIPS/noise_sounds/traffic/traffic_10.wav,standardized/background/traffic/background_traffic_000010.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,6a82e91ab6bd3ff20a36342d39b3f8e0bcf3b285dd7a9d781410dcfce1f1d618,OK,validation
TRN_000002,AUDIO-CLIPS/noise_sounds/ac/ac_01.wav,standardized/background/ac/background_ac_000002.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,593d67206f0405024dfd2b52885cece4eda47a6bdbfc8b5f9a6ec6b18d20dcac,OK,validation
TRN_000404,AUDIO-CLIPS/noise_sounds/tv/tv_17.wav,standardized/background/tv/background_tv_000017.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,791610b20d345ba1974a2c809dce988ef5f22f433f2d287b391303b1efdaaba3,OK,validation
TRN_000378,AUDIO-CLIPS/noise_sounds/traffic/traffic_11.wav,standardized/background/traffic/background_traffic_000011.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,42bd48bba79f56c43afbf133a8a5e0f50386f5ccbc0b01d1cf483a502ad200f3,OK,validation
TRN_000373,AUDIO-CLIPS/noise_sounds/traffic/traffic_06.wav,standardized/background/traffic/background_traffic_000006.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,e0c660b2abcafb1da4bdf1a220adcd1b0528e07deb3d01d0606daca9d16e4e3c,OK,validation
TRN_000067,AUDIO-CLIPS/noise_sounds/music/music_19.wav,standardized/background/music/background_music_000024.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,828f390067148d4dd27e6309dbadcea422722b688a0b8baf20081eac3968c048,OK,validation
TRN_000094,AUDIO-CLIPS/noise_sounds/random/WhatsApp Audio 2026-08-31 at 11.03.01 PM (2).mp4,standardized/background/random/background_random_000005.wav,background,BACKGROUND,.mp4,natural,unknown,random,1.2539,16000,1,16,40170,3688c6797166879084c258368035045d6275bbcac3e39d99299fec5f38882133,OK,validation
TRN_000382,AUDIO-CLIPS/noise_sounds/traffic/traffic_15.wav,standardized/background/traffic/background_traffic_000015.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,30e52da6adc9624f57557c1225231ae6db5a21c82211711af6b4e873cdf4f0c1,OK,validation
TRN_000032,AUDIO-CLIPS/noise_sounds/fan/fan_09.wav,standardized/background/fan/background_fan_000011.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,1047d5de375f768d55610d37b4c5901e3f526c7df75d9d4127b6a154a51c048e,OK,validation
TRN_000019,AUDIO-CLIPS/noise_sounds/ac/ac_18.wav,standardized/background/ac/background_ac_000019.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,8dad709913b74f3981e70a56bcece766b3ee78e824d25793838bc1e7b5b0dd5e,OK,validation
TRN_000051,AUDIO-CLIPS/noise_sounds/music/music_03.wav,standardized/background/music/background_music_000008.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,c5aea5259741e879d18c0f676fc685ebc4ed0693ee8d081a2070fc9084479203,OK,validation
TRN_000022,AUDIO-CLIPS/noise_sounds/fan/WhatsApp Audio 2026-08-31 at 7.39.24 PM (1).mp4,standardized/background/fan/background_fan_000001.wav,background,BACKGROUND,.mp4,natural,unknown,fan,2.56,16000,1,16,81964,5a3dc7622cc36e6d5c5a7a9a402b60bcc0dee10099dc1191159a22333da6a83e,OK,validation
TRN_000381,AUDIO-CLIPS/noise_sounds/traffic/traffic_14.wav,standardized/background/traffic/background_traffic_000014.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,35dd9524f2da711022d0742433582a1407a60fb2f4869ae44ee7cdb0377a3d0f,OK,validation
TRN_000008,AUDIO-CLIPS/noise_sounds/ac/ac_07.wav,standardized/background/ac/background_ac_000008.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,61bcd650833062e966954e70be6b37ea3d7f81d91198738433d7bcfce2674fac,OK,validation
TRN_000037,AUDIO-CLIPS/noise_sounds/fan/fan_14.wav,standardized/background/fan/background_fan_000016.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,c604a0668b195fb3ff390e4ba655d9fe35f317bd68882b1b25b98fa4a3de7149,OK,validation
TRN_000380,AUDIO-CLIPS/noise_sounds/traffic/traffic_13.wav,standardized/background/traffic/background_traffic_000013.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,431cdf5a0aef1eb873b923a3898807d3ce0e9be66f592f49d8d387e43cd05171,OK,validation
TRN_000052,AUDIO-CLIPS/noise_sounds/music/music_04.wav,standardized/background/music/background_music_000009.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,b5b0d43b7993c661678a7bcdb5ef080bcbad5aeb213bc05ec6a46b141a6f901c,OK,validation
TRN_000040,AUDIO-CLIPS/noise_sounds/fan/fan_17.wav,standardized/background/fan/background_fan_000019.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,817d68db177c613dc732484e3f2273fb58a3151957c622a946feb7b5872d4467,OK,validation
TRN_000031,AUDIO-CLIPS/noise_sounds/fan/fan_08.wav,standardized/background/fan/background_fan_000010.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,94c07c1ab4b3ed0c8b472690dd31a22bfac30f06db3e3c1ddae6b6f0355d40f8,OK,validation
TRN_000384,AUDIO-CLIPS/noise_sounds/traffic/traffic_17.wav,standardized/background/traffic/background_traffic_000017.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,e44f2dcce0cc1efb12aa2af8bd7e25672bccd303becc4a80ac8d93bc3cb387e7,OK,validation
TRN_000050,AUDIO-CLIPS/noise_sounds/music/music_02.wav,standardized/background/music/background_music_000007.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,e44e6327bad08e8c15075174e33537358ddfd819a694ccdae60b30fd2d1bbadf,OK,validation
TRN_000033,AUDIO-CLIPS/noise_sounds/fan/fan_10.wav,standardized/background/fan/background_fan_000012.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,7d57e880b92e17d98dd0e629ba15bb948e8bcd0e25b7f629880cb6064ee489df,OK,validation
TRN_000088,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_19.wav,standardized/background/people_talking/background_people_talking_000020.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,cbd1d35138ba360d09866f0640a3c7db00e5426023ed73b896d2a1259ca129d0,OK,validation
TRN_000073,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_04.wav,standardized/background/people_talking/background_people_talking_000005.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,71b20fefd039399a63e936587b67fb5bb834a83c178d77724158cd670f9f3a3a,OK,validation
TRN_000062,AUDIO-CLIPS/noise_sounds/music/music_14.wav,standardized/background/music/background_music_000019.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,1957e9bf83a11d6375599ebcfe1dfae53f33c3a8b045d96f61883be468c14b03,OK,validation
TRN_000056,AUDIO-CLIPS/noise_sounds/music/music_08.wav,standardized/background/music/background_music_000013.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,1a1ba7853ffd6e70558ce7610c580620f8ed20bb847710c26ef212e93003707c,OK,validation
TRN_000091,AUDIO-CLIPS/noise_sounds/random/WhatsApp Audio 2026-08-31 at 11.03.00 PM (2).mp4,standardized/background/random/background_random_000002.wav,background,BACKGROUND,.mp4,natural,unknown,random,1.2307,16000,1,16,39426,354963c73ef79654d202481ce3f832c1e96d35cc89b105d7f5c4ed6dba92445d,OK,validation
TRN_000388,AUDIO-CLIPS/noise_sounds/tv/tv_01.wav,standardized/background/tv/background_tv_000001.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,d73cae1cdd039f985511f77d677b5affc38160fdb6554f872d58ade9512a676f,OK,validation
TRN_000057,AUDIO-CLIPS/noise_sounds/music/music_09.wav,standardized/background/music/background_music_000014.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,fd0224bda52fedfa424a51373957cef6cf47aec065560682a17b494296f757f5,OK,validation
TRN_000003,AUDIO-CLIPS/noise_sounds/ac/ac_02.wav,standardized/background/ac/background_ac_000003.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,1f0ec853e8177211ebcade4985780a2e797022d911628884d57a0fa1ec9ef4cb,OK,validation
TRN_000061,AUDIO-CLIPS/noise_sounds/music/music_13.wav,standardized/background/music/background_music_000018.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,e6c7d42e6910909516ffb485dd2f6b406b7ef6bc99c8b8b8105bb9666ff458bd,OK,validation
TRN_000390,AUDIO-CLIPS/noise_sounds/tv/tv_03.wav,standardized/background/tv/background_tv_000003.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,d607ea205ef7d6d4e016ee71cdbf85dffa6d51538b8b923717dfffa44f43ff52,OK,validation
TRN_001310,AUDIO-CLIPS/similar_sounds/Road Number 1 158.m4a,standardized/similar/similar_000044.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,2e585f1113ef61d70e8d3143cfa6885dcb94b05ece9fe166218ed42def41a226,OK,validation
TRN_000413,AUDIO-CLIPS/negative_sounds/WhatsApp Audio 2026-08-31 at 11.00.15 PM (1).mp4,standardized/negative/negative_000006.wav,negative,UNKNOWN,.mp4,natural,unknown,clean,1.0449,16000,1,16,33482,634067ecfeb0259cf1258b897934043309b1e00db3eebab97ea797a050265940,OK,validation
TRN_001351,AUDIO-CLIPS/similar_sounds/Road Number 1 6.m4a,standardized/similar/similar_000085.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,a4b4544620cd2e33cd6d5f6039acb711fd61e57feccec9fc9b10d85a09b2ca45,OK,validation
TRN_001312,AUDIO-CLIPS/similar_sounds/Road Number 1 161.m4a,standardized/similar/similar_000046.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,779596444be4cd353aa0e5f7a4e73a380767cfa4aa7a59c71cf29e2574317ee1,OK,validation
TRN_001275,AUDIO-CLIPS/similar_sounds/Road Number 1 110.m4a,standardized/similar/similar_000009.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,90525ceee9bd1ade554f97f77a1c6f146011da465faaf6b7138ba729c0aa5ff1,OK,validation
TRN_001300,AUDIO-CLIPS/similar_sounds/Road Number 1 145.m4a,standardized/similar/similar_000034.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.9587,16000,1,16,30722,f5b76658afec230c091f34472eb855483498ab80df6abee4cad7e66bdc0348c8,OK,validation
TRN_001339,AUDIO-CLIPS/similar_sounds/Road Number 1 44.m4a,standardized/similar/similar_000073.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,11b2d59f816833c8a18a5ea0c97694db76dcb4e341f7ce3bf32e2c35d608fbb5,OK,validation
TRN_000418,AUDIO-CLIPS/negative_sounds/WhatsApp Audio 2026-08-31 at 11.00.16 PM.mp4,standardized/negative/negative_000011.wav,negative,UNKNOWN,.mp4,natural,unknown,clean,1.6022,16000,1,16,51314,562bcd3103c7422c3ed12d2e36632a50043c84ae2264d5396a448646faed6c61,OK,validation
TRN_000414,AUDIO-CLIPS/negative_sounds/WhatsApp Audio 2026-08-31 at 11.00.15 PM (2).mp4,standardized/negative/negative_000007.wav,negative,UNKNOWN,.mp4,natural,unknown,clean,1.7648,16000,1,16,56516,aca1e01618071395df9a7ec8fdc859fedf6ed0b4b575fcfb7f3894c337990c45,OK,validation
TRN_001305,AUDIO-CLIPS/similar_sounds/Road Number 1 151.m4a,standardized/similar/similar_000039.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,9dacbf5c3477fcd0ad3a7acc0d87b44ad2b9c964b8c13c130293bcfbb8728b07,OK,validation
TRN_001348,AUDIO-CLIPS/similar_sounds/Road Number 1 56.m4a,standardized/similar/similar_000082.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,b988cff1d4bfb3a8ee9dcde8db4ea21ae60872fcc35340af7add90b5ff887361,OK,validation
TRN_001370,AUDIO-CLIPS/similar_sounds/Road Number 1 86.m4a,standardized/similar/similar_000104.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3854,16000,1,16,44376,ea1c8355fdf6e505ceb0ebd301466a2ae9adaa93c2fee6910b83ccdd8c2f96f8,OK,validation
TRN_001281,AUDIO-CLIPS/similar_sounds/Road Number 1 119.m4a,standardized/similar/similar_000015.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,27beef6d815aa10f3e606c8edf23800c0aa5abaa883740caf48eb3b13c61e8a5,OK,validation
TRN_001280,AUDIO-CLIPS/similar_sounds/Road Number 1 118.m4a,standardized/similar/similar_000014.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.788,16000,1,16,25260,5abb294174f2397ecfa3e12ef11250ad76b07f3b547067c400d2ac41a1a9cacb,OK,validation
TRN_001346,AUDIO-CLIPS/similar_sounds/Road Number 1 53.m4a,standardized/similar/similar_000080.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,4263dc7cd7f6f5011db9209d3bcef5ddaff52a7599a57fa98f4e7fd94b383d93,OK,validation
TRN_001381,AUDIO-CLIPS/similar_sounds/SS11.m4a,standardized/similar/similar_000115.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,727966e38378b5c0455f604a5a1bc39e212e38000060478bcb35865823ba550c,OK,validation
TRN_001390,AUDIO-CLIPS/similar_sounds/SS_1 2.m4a,standardized/similar/similar_000124.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.9827,16000,1,16,63490,159af3c1d6381b6e13249d54ca85e56fe0742d70c0c7c95fbec405836954bea3,OK,validation
TRN_001391,AUDIO-CLIPS/similar_sounds/SS_1.m4a,standardized/similar/similar_000125.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.9827,16000,1,16,63490,159af3c1d6381b6e13249d54ca85e56fe0742d70c0c7c95fbec405836954bea3,OK,validation
TRN_001355,AUDIO-CLIPS/similar_sounds/Road Number 1 65.m4a,standardized/similar/similar_000089.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,8e90338b30b8d75cb4b6638b5407373e74996b59b4618acf414cb4be733fa7b1,OK,validation
TRN_001397,AUDIO-CLIPS/similar_sounds/SS_7.m4a,standardized/similar/similar_000131.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.4707,16000,1,16,47106,117b6d6374729f8a0845f2b9dbe58ecc0aac98f631bb9d480ed7d9a0a7328eb9,OK,validation
TRN_001396,AUDIO-CLIPS/similar_sounds/SS_6.m4a,standardized/similar/similar_000130.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.4707,16000,1,16,47106,8e9ff1339bcbab3f034e9ea18371cff4d195ca1afe5cc29d65a58042fee988cf,OK,validation
TRN_001361,AUDIO-CLIPS/similar_sounds/Road Number 1 74.m4a,standardized/similar/similar_000095.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,503c75bbb849d5f272f3547585de9fd3235ff3f44898d1d8888d34bd2748d019,OK,validation
