id,original_path,standardized_path,label,ml_class,extension,source,speaker,environment,duration_sec,sample_rate,channels,bit_depth,file_size_bytes,sha256,quality_status,split
TRN_000060,AUDIO-CLIPS/noise_sounds/music/music_12.wav,standardized/background/music/background_music_000017.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,a4e03713fe03eab26a828239b3f4f3d8ba8dd4f03cddf5ba34f375e1ee5e0dbb,OK,test
TRN_000077,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_08.wav,standardized/background/people_talking/background_people_talking_000009.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,f27eb6c4e5ee67c33757b7de37ad146d99a33bad688f66cf594ceccf92448335,OK,test
TRN_000081,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_12.wav,standardized/background/people_talking/background_people_talking_000013.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,9f8da72391ef120d9afa74ec8d02b04a6c95d4588a45189bba1c4ef3fc141110,OK,test
TRN_000053,AUDIO-CLIPS/noise_sounds/music/music_05.wav,standardized/background/music/background_music_000010.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,d9843f8189859ca6f33baaa65b912a1ee9b52bdf4ab10feed22ccf28ec7e866a,OK,test
TRN_000386,AUDIO-CLIPS/noise_sounds/traffic/traffic_19.wav,standardized/background/traffic/background_traffic_000019.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,d3a7c8cf0181685b53ccb2e6fede7c3a518455303c09ab80b9d6047d503fdf2a,OK,test
TRN_000066,AUDIO-CLIPS/noise_sounds/music/music_18.wav,standardized/background/music/background_music_000023.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,646a9d3561e01d6c7e736576a8a8d6a087e53ae97da5686974ec3f5b83718e8a,OK,test
TRN_000035,AUDIO-CLIPS/noise_sounds/fan/fan_12.wav,standardized/background/fan/background_fan_000014.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,673875ea0e6130556d4222acf7943330d913484836007b16c96c4c4fa9dfea26,OK,test
TRN_000389,AUDIO-CLIPS/noise_sounds/tv/tv_02.wav,standardized/background/tv/background_tv_000002.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,3bdb2ae5b75c6bc86bcf8743c0a9f44a1deb900143c468f07b916ec59d31ee2b,OK,test
TRN_000041,AUDIO-CLIPS/noise_sounds/fan/fan_18.wav,standardized/background/fan/background_fan_000020.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,bb28a4be5da9469d5dc9bb98cdcefe0a6e300bd1fe1b9da6f55fb0812b0a47df,OK,test
TRN_000039,AUDIO-CLIPS/noise_sounds/fan/fan_16.wav,standardized/background/fan/background_fan_000018.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,9c37c15ebee0180881c8d8c8cfcaf78aef17c5078f0f49117a7bce732effb8ca,OK,test
TRN_000397,AUDIO-CLIPS/noise_sounds/tv/tv_10.wav,standardized/background/tv/background_tv_000010.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,b5cc4e0413b8e983d8c293ebede3686513d25c18013dcc623f7cdd44647cd858,OK,test
TRN_000042,AUDIO-CLIPS/noise_sounds/fan/fan_19.wav,standardized/background/fan/background_fan_000021.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,1a29a1d609e258ee2583541118173f7f6eb2e0f7f2f03bed056631809eb6206e,OK,test
TRN_000368,AUDIO-CLIPS/noise_sounds/traffic/traffic_01.wav,standardized/background/traffic/background_traffic_000001.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,0e29594e443505a3e027cf0df5843e69af062d676ae96e9460b65e83f066aecf,OK,test
TRN_000374,AUDIO-CLIPS/noise_sounds/traffic/traffic_07.wav,standardized/background/traffic/background_traffic_000007.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,87d55a34072e68f41651bd4c014e27e8dbf5073e6594872c95db7c77bd7a9204,OK,test
TRN_000018,AUDIO-CLIPS/noise_sounds/ac/ac_17.wav,standardized/background/ac/background_ac_000018.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,149d444fab17c47eeb180b9d031057448c0b265f86bd2434de15119b7a084710,OK,test
TRN_000043,AUDIO-CLIPS/noise_sounds/fan/fan_20.wav,standardized/background/fan/background_fan_000022.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,add9b2f499de35ea2370ce725232bad4fefde3096e34627761cdba3617e2bf1e,OK,test
TRN_000095,AUDIO-CLIPS/noise_sounds/random/WhatsApp Audio 2026-08-31 at 11.03.01 PM (3).mp4,standardized/background/random/background_random_000006.wav,background,BACKGROUND,.mp4,natural,unknown,random,1.1843,16000,1,16,37940,bec1fe60cdd155abe1021a528e6b4c64ed13531359112f7a1db13c9dd402be91,OK,test
TRN_000400,AUDIO-CLIPS/noise_sounds/tv/tv_13.wav,standardized/background/tv/background_tv_000013.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,e2db706cdc93a0d74680acbb12bb618e8f97895e5939887205e91afe1d7bda5f,OK,test
TRN_000048,AUDIO-CLIPS/noise_sounds/music/WhatsApp Audio 2026-08-31 at 7.39.24 PM.mp4,standardized/background/music/background_music_000005.wav,background,BACKGROUND,.mp4,natural,unknown,music,2.944,16000,1,16,94252,3b9258eaec4b62e020e63231a06129708b8ea79f256d77c43d50f4451226d248,OK,test
TRN_000375,AUDIO-CLIPS/noise_sounds/traffic/traffic_08.wav,standardized/background/traffic/background_traffic_000008.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,38e879bfeaba5793e2f0607fc4040c8b9c34f1a1a04d6e883a3bb6a28b38130e,OK,test
TRN_000079,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_10.wav,standardized/background/people_talking/background_people_talking_000011.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,a3c7e3b20bd90b5f80c2f3fc98689726e402986276a4099ee86cbe027911fb44,OK,test
TRN_000086,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_17.wav,standardized/background/people_talking/background_people_talking_000018.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,fff73d967ba8f7d77884272b9826738a648a6f99b1eb4a64e2565c1ff74f4c51,OK,test
TRN_000371,AUDIO-CLIPS/noise_sounds/traffic/traffic_04.wav,standardized/background/traffic/background_traffic_000004.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,2973efd2960e65ec9cffe0bd833f3ccb3772249812303a543b3638af59355047,OK,test
TRN_000083,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_14.wav,standardized/background/people_talking/background_people_talking_000015.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,08c888528c62e5dab9931a9877fb31959065587fbd71be5f132ebe65235402d9,OK,test
TRN_000387,AUDIO-CLIPS/noise_sounds/traffic/traffic_20.wav,standardized/background/traffic/background_traffic_000020.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,cb198cf6e85decd9c51d1666ac8be7ad9dfa25fd1ccd538936229d3970ed3d94,OK,test
TRN_000089,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_20.wav,standardized/background/people_talking/background_people_talking_000021.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,d1200cf216d96ba03281aba59c057cda887521c2d6801e55e9782615b1257be5,OK,test
TRN_000082,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_13.wav,standardized/background/people_talking/background_people_talking_000014.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,8c5afc17476ed97fac2cd4f16c8a0cfc9b6312c96fc1b2d5bb5daf07331752f1,OK,test
TRN_000080,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_11.wav,standardized/background/people_talking/background_people_talking_000012.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,f72dd1de36334fef56f60500d8bedae7814e39eb114e980587e9ae9af6ddae45,OK,test
TRN_000393,AUDIO-CLIPS/noise_sounds/tv/tv_06.wav,standardized/background/tv/background_tv_000006.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,05447d484b79384a2f3dc268bf4ee3d413b3edf732c503bc4c133b1181892492,OK,test
TRN_000087,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_18.wav,standardized/background/people_talking/background_people_talking_000019.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,d8016f1b3c3f355bd00ae2a86b6754b6cd1010757cf8a571c6338c7bb00e6a17,OK,test
TRN_000009,AUDIO-CLIPS/noise_sounds/ac/ac_08.wav,standardized/background/ac/background_ac_000009.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,5b4551706f8ac0716ff92f12cb77fcbf725e5f1d91fc2ffec65156eabb91950c,OK,test
TRN_000025,AUDIO-CLIPS/noise_sounds/fan/fan_02.wav,standardized/background/fan/background_fan_000004.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,49b8348bdb55fe7c001fe028a642631677888534f8a3b1a72647ab0654e4f8a6,OK,test
TRN_000074,AUDIO-CLIPS/noise_sounds/people_talking/people_talking_05.wav,standardized/background/people_talking/background_people_talking_000006.wav,background,BACKGROUND,.wav,natural,unknown,people_talking,1.5,16000,1,16,48044,4530bbb17af3a8622cdde94b67b55e17d4e7ac0342657a8c0193261d4199aaa8,OK,test
TRN_000047,AUDIO-CLIPS/noise_sounds/music/WhatsApp Audio 2026-08-31 at 7.39.23 PM (1).mp4,standardized/background/music/background_music_000004.wav,background,BACKGROUND,.mp4,natural,unknown,music,1.408,16000,1,16,45100,c7aae630acbaabc664f436bf5a69443e31ad86cccf959387678dee45fa614873,OK,test
TRN_000038,AUDIO-CLIPS/noise_sounds/fan/fan_15.wav,standardized/background/fan/background_fan_000017.wav,background,BACKGROUND,.wav,natural,unknown,fan,1.5,16000,1,16,48044,60cba20daa89fa2b8e72184fce1bf837d39feb78bb3c76dd998bf16e63f65e92,OK,test
TRN_000405,AUDIO-CLIPS/noise_sounds/tv/tv_18.wav,standardized/background/tv/background_tv_000018.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,4382168c7504306200c6b0337c3d13301fc3b639dcabaf399260068f3fecff40,OK,test
TRN_000011,AUDIO-CLIPS/noise_sounds/ac/ac_10.wav,standardized/background/ac/background_ac_000011.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,7593c405395fbaaae9fe20337ce1788fdf2a60c532ba1756cd5202b94edc76d7,OK,test
TRN_001341,AUDIO-CLIPS/similar_sounds/Road Number 1 47.m4a,standardized/similar/similar_000075.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,a9502cba3d05a26663694a595d2a36f7b0f9b4c727dd36f72724bb1ea8815774,OK,test
TRN_001289,AUDIO-CLIPS/similar_sounds/Road Number 1 130.m4a,standardized/similar/similar_000023.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,f98297e39b4cd2a85f9bf54a4f31eebe1a226fc0cc533d00b608b1a9d2712bf1,OK,test
TRN_001306,AUDIO-CLIPS/similar_sounds/Road Number 1 152.m4a,standardized/similar/similar_000040.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.9587,16000,1,16,30722,f9e1a6e034a1796ffe683aa4af56aaa7570b4f0734a5738c8afd2303c9862fdf,OK,test
TRN_001343,AUDIO-CLIPS/similar_sounds/Road Number 1 5.m4a,standardized/similar/similar_000077.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.788,16000,1,16,25260,36afd9379b1055bae59a83381e57b7ff9ef865fa50b368b5735a9b3bfcf9c9ac,OK,test
TRN_001353,AUDIO-CLIPS/similar_sounds/Road Number 1 62.m4a,standardized/similar/similar_000087.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.7027,16000,1,16,22530,f18e953a7189eb0ecb64d121b75652212d3366924b17911882231b1da1cfb7b9,OK,test
TRN_001359,AUDIO-CLIPS/similar_sounds/Road Number 1 71.m4a,standardized/similar/similar_000093.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.9587,16000,1,16,30722,75f67c4e69f104fdec733394681d2f53bd6833b4b4d445e9903706ef87938a20,OK,test
TRN_001331,AUDIO-CLIPS/similar_sounds/Road Number 1 32.m4a,standardized/similar/similar_000065.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,c30f3f26e2e890f0680de68d6247d58968ee9c5ae4401f463d451d06a145d239,OK,test
TRN_000411,AUDIO-CLIPS/negative_sounds/WhatsApp Audio 2026-08-31 at 11.00.14 PM (4).mp4,standardized/negative/negative_000004.wav,negative,UNKNOWN,.mp4,natural,unknown,clean,0.9056,16000,1,16,29024,3cad233a85acd87533778dc14cb01383a61711fece3cd3b20bc9917e69e7bb8b,OK,test
TRN_001386,AUDIO-CLIPS/similar_sounds/SS16.m4a,standardized/similar/similar_000120.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,e897f1e1be1cb032dacab4e5d3eda8f664f491fce6673776da7392ba1cc61736,OK,test
TRN_001302,AUDIO-CLIPS/similar_sounds/Road Number 1 148.m4a,standardized/similar/similar_000036.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,22cc3b7e2738458855d3bd2e92c6b908d24af1c4dd204a51f31521a7764f37f0,OK,test
TRN_000412,AUDIO-CLIPS/negative_sounds/WhatsApp Audio 2026-08-31 at 11.00.14 PM.mp4,standardized/negative/negative_000005.wav,negative,UNKNOWN,.mp4,natural,unknown,clean,1.4164,16000,1,16,45370,a4b6f19a2adc33499a63531275dcac4e935f5a120fd8da334de10587b011e6a1,OK,test
TRN_001357,AUDIO-CLIPS/similar_sounds/Road Number 1 68.m4a,standardized/similar/similar_000091.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.9587,16000,1,16,30722,dfe47f1fa5ee877a81c0f22fae664851a4b5b967885a0ec35621d625c9a732f3,OK,test
TRN_001315,AUDIO-CLIPS/similar_sounds/Road Number 1 166.m4a,standardized/similar/similar_000049.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,caafce8ff2e2ee9c0520c8bc7a434a9a70152204d8166a30fdc22696f73fcbc5,OK,test
TRN_001372,AUDIO-CLIPS/similar_sounds/Road Number 1 89.m4a,standardized/similar/similar_000106.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,9e8e2a3a58ed1ff35b448d86bb789e73404e3e2906299c7d4adc7cf968974260,OK,test
TRN_001352,AUDIO-CLIPS/similar_sounds/Road Number 1 60.m4a,standardized/similar/similar_000086.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,2d44769c3d0227eb33157fb77b8f946e68487b5002e6d40bea842fc4c61f4625,OK,test
TRN_001292,AUDIO-CLIPS/similar_sounds/Road Number 1 134.m4a,standardized/similar/similar_000026.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,3d6043c4bbd334ffcce7698c98f92965dabab00d0bc545475a06d90155618a52,OK,test
TRN_001294,AUDIO-CLIPS/similar_sounds/Road Number 1 137.m4a,standardized/similar/similar_000028.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,ff802c06b752ab0a6a78336b9944c07544c126710507ec20c56436ce775b90c0,OK,test
TRN_000409,AUDIO-CLIPS/negative_sounds/WhatsApp Audio 2026-08-31 at 11.00.14 PM (2).mp4,standardized/negative/negative_000002.wav,negative,UNKNOWN,.mp4,natural,unknown,clean,1.6486,16000,1,16,52800,6e091634e111a2a098a23ab258ac2da7da13a9df25bc2fd188553bd8699d2879,OK,test
TRN_001336,AUDIO-CLIPS/similar_sounds/Road Number 1 39.m4a,standardized/similar/similar_000070.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.1294,16000,1,16,36184,90650f23b71f96fffacca30b0f9b27f8b3dcadf68e08e93adf60119f101237af,OK,test
TRN_001342,AUDIO-CLIPS/similar_sounds/Road Number 1 48.m4a,standardized/similar/similar_000076.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,3ebd48d08bb8a8e08d80a6f6f8d4933c292116146f4a40e2701efe2bbd24b305,OK,test
TRN_001389,AUDIO-CLIPS/similar_sounds/SS_ 3.m4a,standardized/similar/similar_000123.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.7267,16000,1,16,55298,893f8cc0f9b95bc2240533cae2b312c2e280d5af32f9c6dd26d2183e2fc50560,OK,test
TRN_001288,AUDIO-CLIPS/similar_sounds/Road Number 1 128.m4a,standardized/similar/similar_000022.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,eb9e49cfd29a0a1e4841b3e0138540f7200f31d4dce577627203dffe188d0c2e,OK,test
TRN_001272,AUDIO-CLIPS/similar_sounds/Road Number 1 107.m4a,standardized/similar/similar_000006.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,044dfe8b675986baf759cbd611258cce66ea6d93a767893933a4e7e26cbac0f4,OK,test
TRN_001314,AUDIO-CLIPS/similar_sounds/Road Number 1 164.m4a,standardized/similar/similar_000048.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,a629d7c0360659882a05f71896ffcc9ca2f44b2504ebfe7e09e1ee255e1209c5,OK,test
TRN_001323,AUDIO-CLIPS/similar_sounds/Road Number 1 21.m4a,standardized/similar/similar_000057.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3854,16000,1,16,44376,467aa74d9a4731de7db839116304d46df309cd09c036374aa7e89adaab87698c,OK,test
TRN_001313,AUDIO-CLIPS/similar_sounds/Road Number 1 163.m4a,standardized/similar/similar_000047.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,be2f02788fed081481c90f39b332976c1c5a6ca6813843eb311b17d96f3046e0,OK,test
TRN_001363,AUDIO-CLIPS/similar_sounds/Road Number 1 77.m4a,standardized/similar/similar_000097.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.788,16000,1,16,25260,e9baa463e3bcb7384cb8aad3fa0e7018f402527e91a8dfbef0384ac3eb087d10,OK,test
TRN_001308,AUDIO-CLIPS/similar_sounds/Road Number 1 155.m4a,standardized/similar/similar_000042.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.4707,16000,1,16,47106,2e75ca9440b086fe13f9f953cc550be01faf5260e887b2b0b63f88bd3b934842,OK,test
TRN_001350,AUDIO-CLIPS/similar_sounds/Road Number 1 59.m4a,standardized/similar/similar_000084.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,0861192e77900d9db7ebcda4bdabab9cdbc5c98e4e896d27d861e13c73545cf4,OK,test
TRN_001365,AUDIO-CLIPS/similar_sounds/Road Number 1 8.m4a,standardized/similar/similar_000099.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,2.1534,16000,1,16,68952,7c9f4d91f2b27e8862eb52c1496b48e5ef686adb5965f1c5adbdb522459a6468,OK,test
TRN_001360,AUDIO-CLIPS/similar_sounds/Road Number 1 72.m4a,standardized/similar/similar_000094.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,1d3d22c1a73c354fe1612f3275048287572c4c5f5f21bcf04fe11cf8afe5d867,OK,test
TRN_001284,AUDIO-CLIPS/similar_sounds/Road Number 1 122.m4a,standardized/similar/similar_000018.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,a3263953e063d1e1d3eae6aca6da3c6dfb95d5982e9e881a3000d193008fb7d2,OK,test
TRN_001311,AUDIO-CLIPS/similar_sounds/Road Number 1 160.m4a,standardized/similar/similar_000045.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,7098b6d4bbd9fb1385074aa8c0cfa17933080324ed24753eb9bb560debd0782f,OK,test
TRN_001358,AUDIO-CLIPS/similar_sounds/Road Number 1 69.m4a,standardized/similar/similar_000092.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,d29341d73224e8f43838a0d83cb9b0137d009639ab0e207025a882fb33f97e64,OK,test
TRN_001383,AUDIO-CLIPS/similar_sounds/SS13.m4a,standardized/similar/similar_000117.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,60f567c7dbf03112d581c2e4c775b98e50b0251c5e1ef62de6b5a9e489689645,OK,test
TRN_001278,AUDIO-CLIPS/similar_sounds/Road Number 1 115.m4a,standardized/similar/similar_000012.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.556,16000,1,16,49836,f2dc0dc9003723da04349ffe5460b6c61dff26901bab592ebcbcfb9b9b0d973c,OK,test
TRN_001327,AUDIO-CLIPS/similar_sounds/Road Number 1 27.m4a,standardized/similar/similar_000061.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.2147,16000,1,16,38914,10f6faad0089dd9f0a38808048542f5d04343c8f37425c37ae53a56143906b9c,OK,test
TRN_001317,AUDIO-CLIPS/similar_sounds/Road Number 1 168.m4a,standardized/similar/similar_000051.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.6414,16000,1,16,52568,2884b2a053a8b016a1471789588fa0f3a1787bd35943485aa0110e2e42c243c3,OK,test
TRN_001340,AUDIO-CLIPS/similar_sounds/Road Number 1 45.m4a,standardized/similar/similar_000074.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,0.8734,16000,1,16,27992,e538a68f53fee75f4f0b563ad798ea7eaca7d70e6442b4ea9fad0b95f21018b3,OK,test
TRN_001273,AUDIO-CLIPS/similar_sounds/Road Number 1 109.m4a,standardized/similar/similar_000007.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.3,16000,1,16,41644,d79fdd1a764a332c829057da62c7711bd6c720c81ab584eb34ffa01ca4eed44a,OK,test
TRN_001392,AUDIO-CLIPS/similar_sounds/SS_17.m4a,standardized/similar/similar_000126.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.812,16000,1,16,58028,81e963a54382a59d80e527d8d524f4a053fb362ab94101037d15bf6d741aec1b,OK,test
TRN_000417,AUDIO-CLIPS/negative_sounds/WhatsApp Audio 2026-08-31 at 11.00.15 PM.mp4,standardized/negative/negative_000010.wav,negative,UNKNOWN,.mp4,natural,unknown,clean,1.2539,16000,1,16,40170,1d22d2231556501eb60145b5d81d1a7cca9d2e399babf25b27a27da4dab8f188,OK,test
TRN_001362,AUDIO-CLIPS/similar_sounds/Road Number 1 75.m4a,standardized/similar/similar_000096.wav,similar,UNKNOWN,.m4a,natural,unknown,clean,1.044,16000,1,16,33452,8572c06d042d0119871e2c3aead3b6aec011721fb709f25212b71c85af3268fc,OK,test
