test_id,timestamp,speaker,distance_m,environment,mic_mode,expected_label,predicted_label,trinetra_confidence,triggered,latency_us,notes
TRN_000386,2026-09-01T13:53:00Z,unknown,1.0,traffic,dual_fusion,background,BACKGROUND,0.1328,False,2571,source=natural
TRN_000066,2026-09-01T13:53:00Z,unknown,1.0,music,dual_fusion,background,BACKGROUND,0.4078,False,2571,source=natural
TRN_000035,2026-09-01T13:53:00Z,unknown,1.0,fan,dual_fusion,background,BACKGROUND,0.1328,False,2571,source=natural
TRN_000389,2026-09-01T13:53:00Z,unknown,1.0,tv,dual_fusion,background,BACKGROUND,0.0898,False,2571,source=natural
TRN_000041,2026-09-01T13:53:00Z,unknown,1.0,fan,dual_fusion,background,BACKGROUND,0.0781,False,2571,source=natural
TRN_000039,2026-09-01T13:53:00Z,unknown,1.0,fan,dual_fusion,background,BACKGROUND,0.1328,False,2571,source=natural
TRN_000397,2026-09-01T13:53:00Z,unknown,1.0,tv,dual_fusion,background,BACKGROUND,0.0863,False,2571,source=natural
TRN_000042,2026-09-01T13:53:00Z,unknown,1.0,fan,dual_fusion,background,BACKGROUND,0.0973,False,2571,source=natural
TRN_000368,2026-09-01T13:53:00Z,unknown,1.0,traffic,dual_fusion,background,BACKGROUND,0.0703,False,2571,source=natural
TRN_000374,2026-09-01T13:53:00Z,unknown,1.0,traffic,dual_fusion,background,BACKGROUND,0.0664,False,2571,source=natural
TRN_000018,2026-09-01T13:53:00Z,unknown,1.0,ac,dual_fusion,background,BACKGROUND,0.0664,False,2571,source=natural
TRN_000043,2026-09-01T13:53:00Z,unknown,1.0,fan,dual_fusion,background,BACKGROUND,0.0938,False,2571,source=natural
TRN_000095,2026-09-01T13:53:00Z,unknown,1.0,random,dual_fusion,background,TRINETRA,0.8906,True,2571,source=natural
TRN_000400,2026-09-01T13:53:00Z,unknown,1.0,tv,dual_fusion,background,BACKGROUND,0.0977,False,2571,source=natural
TRN_000048,2026-09-01T13:53:00Z,unknown,1.0,music,dual_fusion,background,TRINETRA,0.9258,True,2571,source=natural
TRN_000375,2026-09-01T13:53:00Z,unknown,1.0,traffic,dual_fusion,background,BACKGROUND,0.0938,False,2571,source=natural
TRN_000079,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1055,False,2571,source=natural
TRN_000086,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1751,False,2571,source=natural
TRN_000371,2026-09-01T13:53:00Z,unknown,1.0,traffic,dual_fusion,background,BACKGROUND,0.0863,False,2571,source=natural
TRN_000083,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1323,False,2571,source=natural
TRN_000387,2026-09-01T13:53:00Z,unknown,1.0,traffic,dual_fusion,background,BACKGROUND,0.0898,False,2571,source=natural
TRN_000089,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1055,False,2571,source=natural
TRN_000082,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1055,False,2571,source=natural
TRN_000080,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1094,False,2571,source=natural
TRN_000393,2026-09-01T13:53:00Z,unknown,1.0,tv,dual_fusion,background,BACKGROUND,0.0859,False,2571,source=natural
TRN_000087,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1133,False,2571,source=natural
TRN_000009,2026-09-01T13:53:00Z,unknown,1.0,ac,dual_fusion,background,BACKGROUND,0.051,False,2571,source=natural
TRN_000025,2026-09-01T13:53:00Z,unknown,1.0,fan,dual_fusion,background,BACKGROUND,0.1211,False,2571,source=natural
TRN_000074,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1016,False,2571,source=natural
TRN_000047,2026-09-01T13:53:00Z,unknown,1.0,music,dual_fusion,background,TRINETRA,0.8196,False,2571,source=natural
TRN_000038,2026-09-01T13:53:00Z,unknown,1.0,fan,dual_fusion,background,BACKGROUND,0.0938,False,2571,source=natural
TRN_000405,2026-09-01T13:53:00Z,unknown,1.0,tv,dual_fusion,background,BACKGROUND,0.1328,False,2571,source=natural
TRN_000011,2026-09-01T13:53:00Z,unknown,1.0,ac,dual_fusion,background,BACKGROUND,0.1016,False,2571,source=natural
TRN_001341,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.4023,False,2571,source=natural
TRN_001289,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.4903,False,2571,source=natural
TRN_001306,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.7891,False,2571,source=natural
TRN_001343,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.4219,False,2571,source=natural
TRN_001353,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.168,False,2571,source=natural
TRN_001359,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.6758,False,2571,source=natural
TRN_001331,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.0859,False,2571,source=natural
TRN_000411,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,negative,UNKNOWN,0.1211,False,2571,source=natural
TRN_001386,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.7891,False,2571,source=natural
TRN_001302,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.6016,False,2571,source=natural
TRN_000412,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,negative,UNKNOWN,0.1641,False,2571,source=natural
TRN_001357,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.2109,False,2571,source=natural
TRN_001315,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.4805,False,2571,source=natural
TRN_001372,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.7852,False,2571,source=natural
TRN_001352,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.0898,False,2571,source=natural
TRN_001292,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.2461,False,2571,source=natural
TRN_001294,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.0703,False,2571,source=natural
TRN_000409,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,negative,UNKNOWN,0.2902,False,2571,source=natural
TRN_001336,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.144,False,2571,source=natural
TRN_001342,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.8164,False,2571,source=natural
TRN_001389,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.8711,True,2571,source=natural
TRN_001288,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.2305,False,2571,source=natural
TRN_001272,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.7578,False,2571,source=natural
TRN_001314,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.1484,False,2571,source=natural
TRN_001323,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.125,False,2571,source=natural
TRN_001313,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.3516,False,2571,source=natural
TRN_001363,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.3203,False,2571,source=natural
TRN_001308,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.2695,False,2571,source=natural
TRN_001350,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.4431,False,2571,source=natural
TRN_001365,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.2627,False,2571,source=natural
TRN_001360,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.6133,False,2571,source=natural
TRN_001284,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.1797,False,2571,source=natural
TRN_001311,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.25,False,2571,source=natural
TRN_001358,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.4844,False,2571,source=natural
TRN_001383,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.5586,False,2571,source=natural
TRN_001278,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.2109,False,2571,source=natural
TRN_001327,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.3984,False,2571,source=natural
TRN_001317,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.4784,False,2571,source=natural
TRN_001340,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.207,False,2571,source=natural
TRN_001273,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.5508,False,2571,source=natural
TRN_001392,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.5312,False,2571,source=natural
TRN_000417,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,negative,UNKNOWN,0.2109,False,2571,source=natural
TRN_001362,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.1051,False,2571,source=natural
TRN_001345,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,TRINETRA,0.5781,False,2571,source=natural
TRN_001267,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,similar,UNKNOWN,0.1641,False,2571,source=natural
TRN_000990,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_001024,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000793,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.8984,True,2571,source=natural
TRN_001063,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000763,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.8672,True,2571,source=natural
TRN_000954,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_001104,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_000810,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,1.0,True,2571,source=natural
TRN_000743,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.8672,True,2571,source=natural
TRN_000920,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000829,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_000911,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_001005,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_001088,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000866,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_001127,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,UNKNOWN,0.3137,False,2571,source=natural
TRN_000766,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,1.0,True,2571,source=natural
TRN_000836,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9883,True,2571,source=synthetic
TRN_000727,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9258,True,2571,source=natural
TRN_000770,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=natural
TRN_001132,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,UNKNOWN,0.1445,False,2571,source=natural
TRN_001122,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_001089,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_001019,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_001086,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_001031,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_001081,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_001079,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,1.0,True,2571,source=synthetic
TRN_000779,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9883,True,2571,source=natural
TRN_000993,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000839,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000738,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.8521,True,2571,source=natural
TRN_000914,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000732,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,UNKNOWN,0.1765,False,2571,source=natural
TRN_000729,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.625,False,2571,source=natural
TRN_001093,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_000798,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9144,True,2571,source=natural
TRN_000900,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_001029,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9922,True,2571,source=synthetic
TRN_001072,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
TRN_001139,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.4531,False,2571,source=natural
TRN_000760,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9805,True,2571,source=natural
TRN_001018,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,1.0,True,2571,source=synthetic
TRN_000916,2026-09-01T13:53:00Z,unknown,1.0,clean,dual_fusion,positive,TRINETRA,0.9961,True,2571,source=synthetic
